/workspace/data/wav
scripted/common_voice_qxp_42044706.wav	60480
scripted/common_voice_qxp_42044707.wav	70848
scripted/common_voice_qxp_42044961.wav	70848
scripted/common_voice_qxp_42044967.wav	63360
scripted/common_voice_qxp_42044968.wav	76608
scripted/common_voice_qxp_42044969.wav	80640
scripted/common_voice_qxp_42044970.wav	99648
scripted/common_voice_qxp_42044976.wav	77760
scripted/common_voice_qxp_42044977.wav	82368
scripted/common_voice_qxp_42044983.wav	67968
scripted/common_voice_qxp_42044984.wav	69696
scripted/common_voice_qxp_42044985.wav	118656
scripted/common_voice_qxp_42045003.wav	89856
scripted/common_voice_qxp_42045009.wav	72000
scripted/common_voice_qxp_42045011.wav	80640
scripted/common_voice_qxp_42045012.wav	48960
scripted/common_voice_qxp_42045044.wav	86976
scripted/common_voice_qxp_42045045.wav	59328
scripted/common_voice_qxp_42045047.wav	46656
scripted/common_voice_qxp_42045052.wav	91008
scripted/common_voice_qxp_42045053.wav	72000
scripted/common_voice_qxp_42045075.wav	86400
scripted/common_voice_qxp_42045076.wav	92736
scripted/common_voice_qxp_42045077.wav	63936
scripted/common_voice_qxp_42045078.wav	80640
scripted/common_voice_qxp_42045079.wav	95616
scripted/common_voice_qxp_42045129.wav	55296
scripted/common_voice_qxp_42045130.wav	61056
scripted/common_voice_qxp_42045131.wav	73728
scripted/common_voice_qxp_42045190.wav	69120
scripted/common_voice_qxp_42045192.wav	69696
scripted/common_voice_qxp_42045193.wav	54720
scripted/common_voice_qxp_42045195.wav	60480
scripted/common_voice_qxp_42045198.wav	98496
scripted/common_voice_qxp_42045201.wav	108288
scripted/common_voice_qxp_42045202.wav	67968
scripted/common_voice_qxp_42045206.wav	78336
scripted/common_voice_qxp_42045207.wav	72000
scripted/common_voice_qxp_42045208.wav	70848
scripted/common_voice_qxp_42045209.wav	63936
scripted/common_voice_qxp_42045210.wav	92736
scripted/common_voice_qxp_42045226.wav	66816
scripted/common_voice_qxp_42045227.wav	66816
scripted/common_voice_qxp_42045228.wav	60480
scripted/common_voice_qxp_42045229.wav	56448
scripted/common_voice_qxp_42045230.wav	74880
scripted/common_voice_qxp_42045240.wav	70848
scripted/common_voice_qxp_42045241.wav	91008
scripted/common_voice_qxp_42045242.wav	98496
scripted/common_voice_qxp_42045243.wav	168768
scripted/common_voice_qxp_42045249.wav	88128
scripted/common_voice_qxp_42045260.wav	76608
scripted/common_voice_qxp_42045261.wav	52416
scripted/common_voice_qxp_42045262.wav	89856
scripted/common_voice_qxp_42045263.wav	46080
scripted/common_voice_qxp_42045269.wav	89280
scripted/common_voice_qxp_42045276.wav	59328
scripted/common_voice_qxp_42045277.wav	91008
scripted/common_voice_qxp_42045278.wav	55296
scripted/common_voice_qxp_42045279.wav	58176
scripted/common_voice_qxp_42045280.wav	62208
scripted/common_voice_qxp_42045306.wav	92160
scripted/common_voice_qxp_42045307.wav	75456
scripted/common_voice_qxp_42045308.wav	72000
scripted/common_voice_qxp_42045309.wav	85248
scripted/common_voice_qxp_42045310.wav	80640
scripted/common_voice_qxp_42045334.wav	52416
scripted/common_voice_qxp_42045335.wav	89280
scripted/common_voice_qxp_42045336.wav	72000
scripted/common_voice_qxp_42045349.wav	55296
scripted/common_voice_qxp_42045353.wav	95616
scripted/common_voice_qxp_42045354.wav	62208
scripted/common_voice_qxp_42045355.wav	61056
scripted/common_voice_qxp_42045356.wav	46656
scripted/common_voice_qxp_42045362.wav	89856
scripted/common_voice_qxp_42045363.wav	53568
scripted/common_voice_qxp_42045380.wav	65088
scripted/common_voice_qxp_42045383.wav	51840
scripted/common_voice_qxp_42045384.wav	54720
scripted/common_voice_qxp_42045385.wav	49536
scripted/common_voice_qxp_42045386.wav	74880
scripted/common_voice_qxp_42045401.wav	60480
scripted/common_voice_qxp_42045402.wav	62208
scripted/common_voice_qxp_42045403.wav	54720
scripted/common_voice_qxp_42045404.wav	82368
scripted/common_voice_qxp_42045405.wav	66240
scripted/common_voice_qxp_42045416.wav	59328
scripted/common_voice_qxp_42045417.wav	57600
scripted/common_voice_qxp_42045418.wav	69696
scripted/common_voice_qxp_42045449.wav	63936
scripted/common_voice_qxp_42045450.wav	65088
scripted/common_voice_qxp_42045451.wav	75456
scripted/common_voice_qxp_42045452.wav	55296
scripted/common_voice_qxp_42045503.wav	126720
scripted/common_voice_qxp_42045504.wav	70848
scripted/common_voice_qxp_42045505.wav	52416
scripted/common_voice_qxp_42045506.wav	66240
scripted/common_voice_qxp_42045507.wav	61056
scripted/common_voice_qxp_42045530.wav	55296
scripted/common_voice_qxp_42045537.wav	95616
scripted/common_voice_qxp_42045540.wav	76608
scripted/common_voice_qxp_42045541.wav	58176
scripted/common_voice_qxp_42045542.wav	72000
scripted/common_voice_qxp_42045555.wav	50688
scripted/common_voice_qxp_42045556.wav	63936
scripted/common_voice_qxp_42045557.wav	69696
scripted/common_voice_qxp_42045558.wav	84096
scripted/common_voice_qxp_42045559.wav	66240
scripted/common_voice_qxp_42045604.wav	89280
scripted/common_voice_qxp_42045606.wav	67968
scripted/common_voice_qxp_42045607.wav	63936
scripted/common_voice_qxp_42045615.wav	108288
scripted/common_voice_qxp_42045621.wav	63360
scripted/common_voice_qxp_42045635.wav	93888
scripted/common_voice_qxp_42045636.wav	78336
scripted/common_voice_qxp_42045637.wav	59328
scripted/common_voice_qxp_42045638.wav	76608
scripted/common_voice_qxp_42045639.wav	74880
scripted/common_voice_qxp_42045703.wav	74880
scripted/common_voice_qxp_42045706.wav	89280
scripted/common_voice_qxp_42045711.wav	60480
scripted/common_voice_qxp_42045715.wav	79488
scripted/common_voice_qxp_42045748.wav	57600
scripted/common_voice_qxp_42045749.wav	115200
scripted/common_voice_qxp_42045750.wav	72576
scripted/common_voice_qxp_42045751.wav	56448
scripted/common_voice_qxp_42045753.wav	52416
scripted/common_voice_qxp_42045777.wav	51840
scripted/common_voice_qxp_42045783.wav	66816
scripted/common_voice_qxp_42045784.wav	72000
scripted/common_voice_qxp_42045785.wav	73728
scripted/common_voice_qxp_42045786.wav	72576
scripted/common_voice_qxp_42045792.wav	65088
scripted/common_voice_qxp_42045793.wav	76608
scripted/common_voice_qxp_42045794.wav	65088
scripted/common_voice_qxp_42045795.wav	58176
scripted/common_voice_qxp_42045796.wav	55296
scripted/common_voice_qxp_42045797.wav	67968
scripted/common_voice_qxp_42045798.wav	55296
scripted/common_voice_qxp_42045799.wav	62208
scripted/common_voice_qxp_42045800.wav	61056
scripted/common_voice_qxp_42045806.wav	89280
scripted/common_voice_qxp_42045807.wav	74880
scripted/common_voice_qxp_42045823.wav	79488
scripted/common_voice_qxp_42045824.wav	82368
scripted/common_voice_qxp_42045825.wav	86976
scripted/common_voice_qxp_42045826.wav	72000
scripted/common_voice_qxp_42045859.wav	96768
scripted/common_voice_qxp_42045860.wav	44928
scripted/common_voice_qxp_42045871.wav	76608
scripted/common_voice_qxp_42045872.wav	67968
scripted/common_voice_qxp_42045873.wav	43200
scripted/common_voice_qxp_42045879.wav	72576
scripted/common_voice_qxp_42045880.wav	97920
scripted/common_voice_qxp_42045881.wav	62208
scripted/common_voice_qxp_42045882.wav	60480
scripted/common_voice_qxp_42045883.wav	43776
scripted/common_voice_qxp_42045897.wav	63360
scripted/common_voice_qxp_42045899.wav	60480
scripted/common_voice_qxp_42045900.wav	76608
scripted/common_voice_qxp_42045901.wav	63360
scripted/common_voice_qxp_42045902.wav	51840
scripted/common_voice_qxp_42045903.wav	67968
scripted/common_voice_qxp_42045904.wav	62208
scripted/common_voice_qxp_42045905.wav	66816
scripted/common_voice_qxp_42045906.wav	76608
scripted/common_voice_qxp_42045907.wav	85248
scripted/common_voice_qxp_42045913.wav	46656
scripted/common_voice_qxp_42045914.wav	82368
scripted/common_voice_qxp_42045915.wav	53568
scripted/common_voice_qxp_42045916.wav	51840
scripted/common_voice_qxp_42045917.wav	63360
scripted/common_voice_qxp_42045923.wav	59328
scripted/common_voice_qxp_42045924.wav	73728
scripted/common_voice_qxp_42045930.wav	83520
scripted/common_voice_qxp_42045931.wav	63936
scripted/common_voice_qxp_42045932.wav	54720
scripted/common_voice_qxp_42045936.wav	100800
scripted/common_voice_qxp_42045937.wav	86976
scripted/common_voice_qxp_42045938.wav	60480
scripted/common_voice_qxp_42045939.wav	56448
scripted/common_voice_qxp_42045940.wav	69696
scripted/common_voice_qxp_42045946.wav	92736
scripted/common_voice_qxp_42045947.wav	58176
scripted/common_voice_qxp_42045948.wav	112320
scripted/common_voice_qxp_42045949.wav	66240
scripted/common_voice_qxp_42045950.wav	63936
scripted/common_voice_qxp_42045954.wav	74880
scripted/common_voice_qxp_42045956.wav	79488
scripted/common_voice_qxp_42045958.wav	84096
scripted/common_voice_qxp_42045959.wav	47808
scripted/common_voice_qxp_42045960.wav	84096
scripted/common_voice_qxp_42045966.wav	66816
scripted/common_voice_qxp_42045967.wav	70848
scripted/common_voice_qxp_42058530.wav	78336
scripted/common_voice_qxp_42058532.wav	97920
scripted/common_voice_qxp_42058535.wav	62208
scripted/common_voice_qxp_42058539.wav	104256
scripted/common_voice_qxp_42058542.wav	72576
scripted/common_voice_qxp_42058550.wav	97920
scripted/common_voice_qxp_42058551.wav	86400
scripted/common_voice_qxp_42058552.wav	79488
scripted/common_voice_qxp_42058553.wav	85248
scripted/common_voice_qxp_42058561.wav	83520
scripted/common_voice_qxp_42058563.wav	75456
scripted/common_voice_qxp_42058565.wav	55296
scripted/common_voice_qxp_42058566.wav	75456
scripted/common_voice_qxp_42058567.wav	61056
scripted/common_voice_qxp_42058593.wav	59328
scripted/common_voice_qxp_42058594.wav	63360
scripted/common_voice_qxp_42058595.wav	75456
scripted/common_voice_qxp_42058597.wav	72576
scripted/common_voice_qxp_42058621.wav	135936
scripted/common_voice_qxp_42058622.wav	63360
scripted/common_voice_qxp_42058623.wav	93888
scripted/common_voice_qxp_42058625.wav	74880
scripted/common_voice_qxp_42058626.wav	163008
scripted/common_voice_qxp_42058642.wav	82368
scripted/common_voice_qxp_42058643.wav	82368
scripted/common_voice_qxp_42058644.wav	72000
scripted/common_voice_qxp_42058647.wav	72576
scripted/common_voice_qxp_42058651.wav	125568
scripted/common_voice_qxp_42058661.wav	125568
scripted/common_voice_qxp_42058662.wav	77760
scripted/common_voice_qxp_42058667.wav	101376
scripted/common_voice_qxp_42058669.wav	69120
scripted/common_voice_qxp_42058670.wav	98496
scripted/common_voice_qxp_42058681.wav	125568
scripted/common_voice_qxp_42058682.wav	89856
scripted/common_voice_qxp_42058683.wav	57600
scripted/common_voice_qxp_42058684.wav	86400
scripted/common_voice_qxp_42058690.wav	60480
scripted/common_voice_qxp_42058705.wav	72000
scripted/common_voice_qxp_42058711.wav	89280
scripted/common_voice_qxp_42058712.wav	74880
scripted/common_voice_qxp_42058714.wav	67968
scripted/common_voice_qxp_42058726.wav	115776
scripted/common_voice_qxp_42058727.wav	83520
scripted/common_voice_qxp_42058728.wav	76608
scripted/common_voice_qxp_42058729.wav	121536
scripted/common_voice_qxp_42058749.wav	93888
scripted/common_voice_qxp_42058751.wav	85248
scripted/common_voice_qxp_42058752.wav	115776
scripted/common_voice_qxp_42058753.wav	111168
scripted/common_voice_qxp_42058754.wav	121536
scripted/common_voice_qxp_42058765.wav	47808
scripted/common_voice_qxp_42058766.wav	100800
scripted/common_voice_qxp_42058767.wav	66816
scripted/common_voice_qxp_42058768.wav	84096
scripted/common_voice_qxp_42058769.wav	72576
scripted/common_voice_qxp_42058780.wav	75456
scripted/common_voice_qxp_42058781.wav	133056
scripted/common_voice_qxp_42058782.wav	49536
scripted/common_voice_qxp_42058785.wav	103680
scripted/common_voice_qxp_42058792.wav	95040
scripted/common_voice_qxp_42058798.wav	138816
scripted/common_voice_qxp_42058799.wav	69120
scripted/common_voice_qxp_42058800.wav	86976
scripted/common_voice_qxp_42058801.wav	67968
scripted/common_voice_qxp_42058802.wav	85248
scripted/common_voice_qxp_42058813.wav	70848
scripted/common_voice_qxp_42058814.wav	61056
scripted/common_voice_qxp_42058815.wav	73728
scripted/common_voice_qxp_42058816.wav	86400
scripted/common_voice_qxp_42058817.wav	80640
scripted/common_voice_qxp_42058828.wav	75456
scripted/common_voice_qxp_42058829.wav	78336
scripted/common_voice_qxp_42058830.wav	63936
scripted/common_voice_qxp_42058832.wav	85248
scripted/common_voice_qxp_42058845.wav	72000
scripted/common_voice_qxp_42058846.wav	63936
scripted/common_voice_qxp_42058847.wav	60480
scripted/common_voice_qxp_42058851.wav	89280
scripted/common_voice_qxp_42058853.wav	69696
scripted/common_voice_qxp_42058879.wav	92736
scripted/common_voice_qxp_42058880.wav	73728
scripted/common_voice_qxp_42058881.wav	77760
scripted/common_voice_qxp_42058882.wav	52416
scripted/common_voice_qxp_42058883.wav	60480
scripted/common_voice_qxp_42058934.wav	65088
scripted/common_voice_qxp_42058935.wav	66240
scripted/common_voice_qxp_42058936.wav	53568
scripted/common_voice_qxp_42058937.wav	66240
scripted/common_voice_qxp_42058938.wav	55296
scripted/common_voice_qxp_42058954.wav	125568
scripted/common_voice_qxp_42058955.wav	79488
scripted/common_voice_qxp_42058956.wav	103680
scripted/common_voice_qxp_42058957.wav	86976
scripted/common_voice_qxp_42058958.wav	84096
scripted/common_voice_qxp_42058984.wav	120960
scripted/common_voice_qxp_42058985.wav	102528
scripted/common_voice_qxp_42058986.wav	86976
scripted/common_voice_qxp_42058987.wav	95616
scripted/common_voice_qxp_42058988.wav	75456
scripted/common_voice_qxp_42059037.wav	62208
scripted/common_voice_qxp_42059038.wav	103680
scripted/common_voice_qxp_42059039.wav	86976
scripted/common_voice_qxp_42059040.wav	73728
scripted/common_voice_qxp_42059041.wav	63360
scripted/common_voice_qxp_42059047.wav	76608
scripted/common_voice_qxp_42059049.wav	100800
scripted/common_voice_qxp_42059052.wav	80640
scripted/common_voice_qxp_42059054.wav	76608
scripted/common_voice_qxp_42059062.wav	66240
scripted/common_voice_qxp_42059063.wav	62208
scripted/common_voice_qxp_42059064.wav	101376
scripted/common_voice_qxp_42059065.wav	111168
scripted/common_voice_qxp_42059066.wav	74880
scripted/common_voice_qxp_42059078.wav	75456
scripted/common_voice_qxp_42059079.wav	128448
scripted/common_voice_qxp_42059080.wav	63360
scripted/common_voice_qxp_42059081.wav	46656
scripted/common_voice_qxp_42059101.wav	95616
scripted/common_voice_qxp_42059103.wav	66816
scripted/common_voice_qxp_42059104.wav	54720
scripted/common_voice_qxp_42059110.wav	120960
scripted/common_voice_qxp_42059114.wav	48960
scripted/common_voice_qxp_42059120.wav	76608
scripted/common_voice_qxp_42059121.wav	138240
scripted/common_voice_qxp_42059122.wav	72576
scripted/common_voice_qxp_42059123.wav	70848
scripted/common_voice_qxp_42059124.wav	63936
scripted/common_voice_qxp_42059130.wav	46656
scripted/common_voice_qxp_42059131.wav	72576
scripted/common_voice_qxp_42059132.wav	62208
scripted/common_voice_qxp_42059133.wav	77760
scripted/common_voice_qxp_42059134.wav	66240
scripted/common_voice_qxp_42059140.wav	72000
scripted/common_voice_qxp_42059141.wav	80640
scripted/common_voice_qxp_42059142.wav	121536
scripted/common_voice_qxp_42059143.wav	66240
scripted/common_voice_qxp_42059144.wav	91008
scripted/common_voice_qxp_42059155.wav	72576
scripted/common_voice_qxp_42059156.wav	104256
scripted/common_voice_qxp_42059157.wav	86400
scripted/common_voice_qxp_42059158.wav	73728
scripted/common_voice_qxp_42059159.wav	62208
scripted/common_voice_qxp_42059170.wav	72000
scripted/common_voice_qxp_42059171.wav	72000
scripted/common_voice_qxp_42059172.wav	95040
scripted/common_voice_qxp_42059173.wav	63360
scripted/common_voice_qxp_42059174.wav	97920
scripted/common_voice_qxp_42059190.wav	65088
scripted/common_voice_qxp_42059192.wav	78336
scripted/common_voice_qxp_42059193.wav	72576
scripted/common_voice_qxp_42059204.wav	66240
scripted/common_voice_qxp_42059205.wav	48960
scripted/common_voice_qxp_42059206.wav	73728
scripted/common_voice_qxp_42059207.wav	72576
scripted/common_voice_qxp_42059208.wav	77760
scripted/common_voice_qxp_42059219.wav	83520
scripted/common_voice_qxp_42059220.wav	85248
scripted/common_voice_qxp_42059222.wav	127296
scripted/common_voice_qxp_42059223.wav	67968
scripted/common_voice_qxp_42059232.wav	49536
scripted/common_voice_qxp_42059235.wav	92160
scripted/common_voice_qxp_42059236.wav	77760
scripted/common_voice_qxp_42059237.wav	60480
scripted/common_voice_qxp_42059238.wav	107136
scripted/common_voice_qxp_42059247.wav	83520
scripted/common_voice_qxp_42059248.wav	66816
scripted/common_voice_qxp_42059249.wav	72000
scripted/common_voice_qxp_42059250.wav	50688
scripted/common_voice_qxp_42059251.wav	73728
scripted/common_voice_qxp_42059262.wav	55296
scripted/common_voice_qxp_42059263.wav	62208
scripted/common_voice_qxp_42059264.wav	81216
scripted/common_voice_qxp_42059265.wav	95040
scripted/common_voice_qxp_42059266.wav	66240
scripted/common_voice_qxp_42059275.wav	74880
scripted/common_voice_qxp_42059278.wav	96768
scripted/common_voice_qxp_42059279.wav	69120
scripted/common_voice_qxp_42059280.wav	66240
scripted/common_voice_qxp_42059281.wav	63360
scripted/common_voice_qxp_42059292.wav	89280
scripted/common_voice_qxp_42059293.wav	72576
scripted/common_voice_qxp_42059294.wav	79488
scripted/common_voice_qxp_42059295.wav	77760
scripted/common_voice_qxp_42059296.wav	75456
scripted/common_voice_qxp_42059303.wav	92160
scripted/common_voice_qxp_42059304.wav	58176
scripted/common_voice_qxp_42059305.wav	53568
scripted/common_voice_qxp_42059306.wav	95040
scripted/common_voice_qxp_42059307.wav	77760
scripted/common_voice_qxp_42059313.wav	88128
scripted/common_voice_qxp_42062238.wav	63360
scripted/common_voice_qxp_42062239.wav	78336
scripted/common_voice_qxp_42062240.wav	62208
scripted/common_voice_qxp_42062241.wav	83520
scripted/common_voice_qxp_42062242.wav	61056
scripted/common_voice_qxp_42062250.wav	89856
scripted/common_voice_qxp_42062255.wav	100800
scripted/common_voice_qxp_42062256.wav	47808
scripted/common_voice_qxp_42062257.wav	55296
scripted/common_voice_qxp_42062268.wav	58176
scripted/common_voice_qxp_42062269.wav	66816
scripted/common_voice_qxp_42062270.wav	119808
scripted/common_voice_qxp_42062271.wav	46656
scripted/common_voice_qxp_42062272.wav	62208
scripted/common_voice_qxp_42062278.wav	51840
scripted/common_voice_qxp_42062279.wav	82368
scripted/common_voice_qxp_42062280.wav	75456
scripted/common_voice_qxp_42062281.wav	72576
scripted/common_voice_qxp_42062282.wav	52416
scripted/common_voice_qxp_42062293.wav	101376
scripted/common_voice_qxp_42062294.wav	43200
scripted/common_voice_qxp_42062295.wav	58176
scripted/common_voice_qxp_42062296.wav	84096
scripted/common_voice_qxp_42062297.wav	63360
scripted/common_voice_qxp_42062299.wav	78336
scripted/common_voice_qxp_42062300.wav	59328
scripted/common_voice_qxp_42062301.wav	62208
scripted/common_voice_qxp_42062303.wav	51840
scripted/common_voice_qxp_42062306.wav	89280
scripted/common_voice_qxp_42062313.wav	60480
scripted/common_voice_qxp_42062314.wav	47808
scripted/common_voice_qxp_42062315.wav	72576
scripted/common_voice_qxp_42062316.wav	56448
scripted/common_voice_qxp_42062317.wav	82368
scripted/common_voice_qxp_42062323.wav	63360
scripted/common_voice_qxp_42062324.wav	66240
scripted/common_voice_qxp_42062325.wav	70848
scripted/common_voice_qxp_42062326.wav	59328
scripted/common_voice_qxp_42062327.wav	92160
scripted/common_voice_qxp_42062338.wav	73728
scripted/common_voice_qxp_42062339.wav	57600
scripted/common_voice_qxp_42062340.wav	75456
scripted/common_voice_qxp_42062341.wav	61056
scripted/common_voice_qxp_42062343.wav	86976
scripted/common_voice_qxp_42062344.wav	66240
scripted/common_voice_qxp_42062345.wav	73728
scripted/common_voice_qxp_42062347.wav	83520
scripted/common_voice_qxp_42062348.wav	63360
scripted/common_voice_qxp_42062357.wav	66816
scripted/common_voice_qxp_42062358.wav	72000
scripted/common_voice_qxp_42062412.wav	112320
scripted/common_voice_qxp_42062414.wav	61056
scripted/common_voice_qxp_42062416.wav	61056
scripted/common_voice_qxp_42062418.wav	65088
scripted/common_voice_qxp_42062420.wav	72576
scripted/common_voice_qxp_42062427.wav	53568
scripted/common_voice_qxp_42062428.wav	48960
scripted/common_voice_qxp_42062429.wav	92160
scripted/common_voice_qxp_42062430.wav	74880
scripted/common_voice_qxp_42062431.wav	66816
scripted/common_voice_qxp_42062437.wav	56448
scripted/common_voice_qxp_42062438.wav	53568
scripted/common_voice_qxp_42062439.wav	63360
scripted/common_voice_qxp_42062440.wav	82368
scripted/common_voice_qxp_42062441.wav	69120
scripted/common_voice_qxp_42062442.wav	67968
scripted/common_voice_qxp_42062443.wav	66816
scripted/common_voice_qxp_42062444.wav	69120
scripted/common_voice_qxp_42062445.wav	57600
scripted/common_voice_qxp_42062446.wav	52416
scripted/common_voice_qxp_42062452.wav	69120
scripted/common_voice_qxp_42062453.wav	96768
scripted/common_voice_qxp_42062454.wav	61056
scripted/common_voice_qxp_42062455.wav	72000
scripted/common_voice_qxp_42062456.wav	51840
scripted/common_voice_qxp_42062472.wav	105408
scripted/common_voice_qxp_42062473.wav	72000
scripted/common_voice_qxp_42062474.wav	61056
scripted/common_voice_qxp_42062475.wav	81216
scripted/common_voice_qxp_42062476.wav	54720
scripted/common_voice_qxp_42062477.wav	78336
scripted/common_voice_qxp_42062478.wav	62208
scripted/common_voice_qxp_42088784.wav	81216
scripted/common_voice_qxp_42088785.wav	81216
scripted/common_voice_qxp_42088786.wav	74880
scripted/common_voice_qxp_42088787.wav	91008
scripted/common_voice_qxp_42088788.wav	76608
scripted/common_voice_qxp_42088823.wav	69120
scripted/common_voice_qxp_42088824.wav	79488
scripted/common_voice_qxp_42088825.wav	72576
scripted/common_voice_qxp_42088828.wav	69696
scripted/common_voice_qxp_42088868.wav	82368
scripted/common_voice_qxp_42088869.wav	88128
scripted/common_voice_qxp_42088870.wav	69696
scripted/common_voice_qxp_42088872.wav	78336
scripted/common_voice_qxp_42088893.wav	69696
scripted/common_voice_qxp_42088894.wav	89856
scripted/common_voice_qxp_42088895.wav	83520
scripted/common_voice_qxp_42088896.wav	86400
scripted/common_voice_qxp_42088897.wav	62208
scripted/common_voice_qxp_42088913.wav	70848
scripted/common_voice_qxp_42088914.wav	65088
scripted/common_voice_qxp_42088915.wav	82368
scripted/common_voice_qxp_42088916.wav	72576
scripted/common_voice_qxp_42088917.wav	92160
scripted/common_voice_qxp_42088943.wav	99648
scripted/common_voice_qxp_42088944.wav	77760
scripted/common_voice_qxp_42088945.wav	78336
scripted/common_voice_qxp_42088946.wav	88128
scripted/common_voice_qxp_42088947.wav	92160
scripted/common_voice_qxp_42088973.wav	84096
scripted/common_voice_qxp_42088974.wav	96768
scripted/common_voice_qxp_42088975.wav	76608
scripted/common_voice_qxp_42088976.wav	67968
scripted/common_voice_qxp_42088977.wav	69696
scripted/common_voice_qxp_42088998.wav	63360
scripted/common_voice_qxp_42089000.wav	103680
scripted/common_voice_qxp_42089002.wav	92736
scripted/common_voice_qxp_42089003.wav	63360
scripted/common_voice_qxp_42089004.wav	56448
scripted/common_voice_qxp_42089047.wav	95040
scripted/common_voice_qxp_42089049.wav	69696
scripted/common_voice_qxp_42089052.wav	86976
scripted/common_voice_qxp_42089054.wav	70848
scripted/common_voice_qxp_42089057.wav	97920
scripted/common_voice_qxp_42089089.wav	74880
scripted/common_voice_qxp_42089091.wav	100800
scripted/common_voice_qxp_42089092.wav	80640
scripted/common_voice_qxp_42089094.wav	92160
scripted/common_voice_qxp_42089096.wav	66240
scripted/common_voice_qxp_42089118.wav	69120
scripted/common_voice_qxp_42089120.wav	81216
scripted/common_voice_qxp_42089122.wav	74880
scripted/common_voice_qxp_42089124.wav	92160
scripted/common_voice_qxp_42089126.wav	63360
scripted/common_voice_qxp_42089158.wav	66816
scripted/common_voice_qxp_42089159.wav	74880
scripted/common_voice_qxp_42089161.wav	63360
scripted/common_voice_qxp_42089162.wav	95616
scripted/common_voice_qxp_42089164.wav	62208
scripted/common_voice_qxp_42089377.wav	52416
scripted/common_voice_qxp_42089378.wav	99648
scripted/common_voice_qxp_42089379.wav	56448
scripted/common_voice_qxp_42089380.wav	111168
scripted/common_voice_qxp_42089381.wav	76608
scripted/common_voice_qxp_42089400.wav	95616
scripted/common_voice_qxp_42089401.wav	79488
scripted/common_voice_qxp_42089403.wav	81216
scripted/common_voice_qxp_42089405.wav	76608
scripted/common_voice_qxp_42089408.wav	63936
scripted/common_voice_qxp_42089427.wav	81216
scripted/common_voice_qxp_42089428.wav	89280
scripted/common_voice_qxp_42089429.wav	76608
scripted/common_voice_qxp_42089430.wav	74880
scripted/common_voice_qxp_42089431.wav	61056
scripted/common_voice_qxp_42089455.wav	75456
scripted/common_voice_qxp_42089456.wav	91008
scripted/common_voice_qxp_42089457.wav	81216
scripted/common_voice_qxp_42089458.wav	86400
scripted/common_voice_qxp_42089459.wav	79488
scripted/common_voice_qxp_42089490.wav	66816
scripted/common_voice_qxp_42089491.wav	69696
scripted/common_voice_qxp_42089492.wav	79488
scripted/common_voice_qxp_42089493.wav	82368
scripted/common_voice_qxp_42089494.wav	86976
scripted/common_voice_qxp_42089925.wav	70848
scripted/common_voice_qxp_42089926.wav	74880
scripted/common_voice_qxp_42089927.wav	101376
scripted/common_voice_qxp_42089928.wav	105408
scripted/common_voice_qxp_42089929.wav	72000
scripted/common_voice_qxp_42089939.wav	78336
scripted/common_voice_qxp_42089940.wav	73728
scripted/common_voice_qxp_42089941.wav	72576
scripted/common_voice_qxp_42089942.wav	76608
scripted/common_voice_qxp_42089943.wav	72000
scripted/common_voice_qxp_42089968.wav	88128
scripted/common_voice_qxp_42089969.wav	75456
scripted/common_voice_qxp_42089971.wav	72000
scripted/common_voice_qxp_42089972.wav	82368
scripted/common_voice_qxp_42089974.wav	74880
scripted/common_voice_qxp_42090008.wav	69696
scripted/common_voice_qxp_42090009.wav	75456
scripted/common_voice_qxp_42090011.wav	63936
scripted/common_voice_qxp_42090013.wav	65088
scripted/common_voice_qxp_42090035.wav	93888
scripted/common_voice_qxp_42090036.wav	84096
scripted/common_voice_qxp_42090037.wav	81216
scripted/common_voice_qxp_42090038.wav	57600
scripted/common_voice_qxp_42090039.wav	50688
scripted/common_voice_qxp_42090041.wav	69696
scripted/common_voice_qxp_42090067.wav	82368
scripted/common_voice_qxp_42090068.wav	74880
scripted/common_voice_qxp_42090069.wav	91008
scripted/common_voice_qxp_42090070.wav	65088
scripted/common_voice_qxp_42090074.wav	86400
scripted/common_voice_qxp_42090097.wav	91008
scripted/common_voice_qxp_42090098.wav	49536
scripted/common_voice_qxp_42090099.wav	63360
scripted/common_voice_qxp_42090100.wav	55296
scripted/common_voice_qxp_42090101.wav	72000
scripted/common_voice_qxp_42090117.wav	72000
scripted/common_voice_qxp_42090118.wav	92736
scripted/common_voice_qxp_42090119.wav	76608
scripted/common_voice_qxp_42090120.wav	66240
scripted/common_voice_qxp_42090121.wav	100800
scripted/common_voice_qxp_42090137.wav	88128
scripted/common_voice_qxp_42090138.wav	63360
scripted/common_voice_qxp_42090139.wav	57600
scripted/common_voice_qxp_42090140.wav	57600
scripted/common_voice_qxp_42090141.wav	79488
scripted/common_voice_qxp_42090165.wav	59328
scripted/common_voice_qxp_42090169.wav	91008
scripted/common_voice_qxp_42090170.wav	55296
scripted/common_voice_qxp_42090171.wav	73728
scripted/common_voice_qxp_42094605.wav	63936
scripted/common_voice_qxp_42094606.wav	93888
scripted/common_voice_qxp_42094607.wav	65088
scripted/common_voice_qxp_42094608.wav	82368
scripted/common_voice_qxp_42094609.wav	88128
scripted/common_voice_qxp_42094625.wav	65088
scripted/common_voice_qxp_42094626.wav	86976
scripted/common_voice_qxp_42094627.wav	92160
scripted/common_voice_qxp_42094628.wav	62208
