/workspace/data/wav
scripted/common_voice_qxp_48831665.wav	88128
scripted/common_voice_qxp_48832528.wav	95040
scripted/common_voice_qxp_48832529.wav	81216
scripted/common_voice_qxp_48832530.wav	57600
scripted/common_voice_qxp_48832531.wav	86976
scripted/common_voice_qxp_48832532.wav	92736
scripted/common_voice_qxp_48832562.wav	82368
scripted/common_voice_qxp_48832563.wav	158400
scripted/common_voice_qxp_48832564.wav	63360
scripted/common_voice_qxp_48832565.wav	51840
scripted/common_voice_qxp_48832566.wav	76608
scripted/common_voice_qxp_48879354.wav	72000
scripted/common_voice_qxp_48879355.wav	95040
scripted/common_voice_qxp_48879356.wav	49536
scripted/common_voice_qxp_48879357.wav	85248
scripted/common_voice_qxp_48879358.wav	74880
scripted/common_voice_qxp_48879368.wav	67968
scripted/common_voice_qxp_48879369.wav	92736
scripted/common_voice_qxp_48879370.wav	63360
scripted/common_voice_qxp_48879371.wav	76608
scripted/common_voice_qxp_48879372.wav	66240
scripted/common_voice_qxp_48879378.wav	88128
scripted/common_voice_qxp_48879379.wav	63360
scripted/common_voice_qxp_48879380.wav	80640
scripted/common_voice_qxp_48879381.wav	80640
scripted/common_voice_qxp_48879384.wav	102528
scripted/common_voice_qxp_48879393.wav	67968
scripted/common_voice_qxp_48879394.wav	72000
scripted/common_voice_qxp_48879395.wav	92736
scripted/common_voice_qxp_48879396.wav	74880
scripted/common_voice_qxp_48879397.wav	81216
scripted/common_voice_qxp_48879403.wav	73728
scripted/common_voice_qxp_48879410.wav	62208
scripted/common_voice_qxp_48879411.wav	48960
scripted/common_voice_qxp_48879412.wav	63360
scripted/common_voice_qxp_48879413.wav	141696
scripted/common_voice_qxp_48879414.wav	74880
scripted/common_voice_qxp_48879425.wav	70848
scripted/common_voice_qxp_48879426.wav	81216
scripted/common_voice_qxp_48879427.wav	66240
scripted/common_voice_qxp_48879428.wav	72000
scripted/common_voice_qxp_48879429.wav	57600
scripted/common_voice_qxp_48879430.wav	65088
scripted/common_voice_qxp_48879431.wav	72576
scripted/common_voice_qxp_48879432.wav	70848
scripted/common_voice_qxp_48879434.wav	60480
scripted/common_voice_qxp_48879435.wav	81216
scripted/common_voice_qxp_48879436.wav	73728
scripted/common_voice_qxp_48879437.wav	69120
scripted/common_voice_qxp_48879438.wav	63936
scripted/common_voice_qxp_48879439.wav	79488
scripted/common_voice_qxp_48879440.wav	63936
scripted/common_voice_qxp_48879441.wav	67968
scripted/common_voice_qxp_48879442.wav	84096
scripted/common_voice_qxp_48879443.wav	66816
scripted/common_voice_qxp_48879444.wav	57600
scripted/common_voice_qxp_48879445.wav	75456
scripted/common_voice_qxp_48879446.wav	76608
scripted/common_voice_qxp_48879447.wav	65088
scripted/common_voice_qxp_48879448.wav	76608
scripted/common_voice_qxp_48879449.wav	95040
scripted/common_voice_qxp_48879450.wav	70848
scripted/common_voice_qxp_48879451.wav	50688
scripted/common_voice_qxp_48879452.wav	63360
scripted/common_voice_qxp_48879453.wav	75456
scripted/common_voice_qxp_48879454.wav	89280
scripted/common_voice_qxp_48879455.wav	79488
scripted/common_voice_qxp_48879456.wav	72000
scripted/common_voice_qxp_48879457.wav	74880
scripted/common_voice_qxp_48879458.wav	55296
scripted/common_voice_qxp_48879459.wav	70848
scripted/common_voice_qxp_48879460.wav	67968
scripted/common_voice_qxp_48879461.wav	66816
scripted/common_voice_qxp_48879462.wav	60480
scripted/common_voice_qxp_48879463.wav	89280
scripted/common_voice_qxp_48879464.wav	63936
scripted/common_voice_qxp_48879465.wav	69696
scripted/common_voice_qxp_48879466.wav	96768
scripted/common_voice_qxp_48879467.wav	48960
scripted/common_voice_qxp_48879468.wav	55296
scripted/common_voice_qxp_48879469.wav	53568
scripted/common_voice_qxp_48879470.wav	86976
scripted/common_voice_qxp_48879471.wav	54720
scripted/common_voice_qxp_48879472.wav	58176
scripted/common_voice_qxp_48879473.wav	47808
scripted/common_voice_qxp_48879474.wav	100800
scripted/common_voice_qxp_48879475.wav	59328
scripted/common_voice_qxp_48879476.wav	69696
scripted/common_voice_qxp_48879477.wav	67968
scripted/common_voice_qxp_48879478.wav	60480
scripted/common_voice_qxp_48879479.wav	92160
scripted/common_voice_qxp_48879480.wav	86400
scripted/common_voice_qxp_48879494.wav	73728
scripted/common_voice_qxp_48879495.wav	66816
scripted/common_voice_qxp_48879496.wav	83520
scripted/common_voice_qxp_48879497.wav	77760
scripted/common_voice_qxp_48879498.wav	54720
scripted/common_voice_qxp_48879499.wav	62208
scripted/common_voice_qxp_48879500.wav	59328
scripted/common_voice_qxp_48879501.wav	67968
scripted/common_voice_qxp_48879502.wav	69696
scripted/common_voice_qxp_48879503.wav	65088
scripted/common_voice_qxp_48879504.wav	58176
scripted/common_voice_qxp_48879505.wav	57600
scripted/common_voice_qxp_48879506.wav	73728
scripted/common_voice_qxp_48879507.wav	69696
scripted/common_voice_qxp_48879508.wav	73728
scripted/common_voice_qxp_48879509.wav	81216
scripted/common_voice_qxp_48879510.wav	55296
scripted/common_voice_qxp_48879511.wav	66816
scripted/common_voice_qxp_48879512.wav	133056
scripted/common_voice_qxp_48879513.wav	70848
scripted/common_voice_qxp_48879514.wav	59328
scripted/common_voice_qxp_48879515.wav	69696
scripted/common_voice_qxp_48879516.wav	61056
scripted/common_voice_qxp_48879517.wav	124416
scripted/common_voice_qxp_48879518.wav	57600
scripted/common_voice_qxp_48879519.wav	52416
scripted/common_voice_qxp_48879520.wav	57600
scripted/common_voice_qxp_48879521.wav	78336
scripted/common_voice_qxp_48879522.wav	55296
scripted/common_voice_qxp_48879524.wav	110016
scripted/common_voice_qxp_48879526.wav	43776
scripted/common_voice_qxp_48879527.wav	92736
scripted/common_voice_qxp_48879533.wav	69696
scripted/common_voice_qxp_48879534.wav	66816
scripted/common_voice_qxp_48879535.wav	92736
scripted/common_voice_qxp_48879536.wav	63936
scripted/common_voice_qxp_48879537.wav	75456
scripted/common_voice_qxp_48879543.wav	82368
scripted/common_voice_qxp_48879544.wav	54720
scripted/common_voice_qxp_48879545.wav	46656
scripted/common_voice_qxp_48879547.wav	72576
scripted/common_voice_qxp_48879548.wav	58176
scripted/common_voice_qxp_48879549.wav	63936
scripted/common_voice_qxp_48879550.wav	75456
scripted/common_voice_qxp_48879551.wav	63936
scripted/common_voice_qxp_48879552.wav	65088
scripted/common_voice_qxp_48879553.wav	63936
scripted/common_voice_qxp_48879555.wav	66240
scripted/common_voice_qxp_48879556.wav	60480
scripted/common_voice_qxp_48879557.wav	66816
scripted/common_voice_qxp_48879558.wav	57600
scripted/common_voice_qxp_48879559.wav	89856
scripted/common_voice_qxp_48879560.wav	49536
scripted/common_voice_qxp_48879561.wav	84096
scripted/common_voice_qxp_48879562.wav	81216
scripted/common_voice_qxp_48879568.wav	92160
scripted/common_voice_qxp_48879569.wav	65088
scripted/common_voice_qxp_48879570.wav	59328
scripted/common_voice_qxp_48879571.wav	80640
scripted/common_voice_qxp_48879572.wav	46080
scripted/common_voice_qxp_48879573.wav	65088
scripted/common_voice_qxp_48879574.wav	79488
scripted/common_voice_qxp_48879575.wav	56448
scripted/common_voice_qxp_48879576.wav	72000
scripted/common_voice_qxp_48879577.wav	58176
scripted/common_voice_qxp_48879578.wav	78336
scripted/common_voice_qxp_48879579.wav	62208
scripted/common_voice_qxp_48879581.wav	54720
scripted/common_voice_qxp_48879582.wav	69696
scripted/common_voice_qxp_48879588.wav	67968
scripted/common_voice_qxp_48879589.wav	52416
scripted/common_voice_qxp_48879590.wav	63936
scripted/common_voice_qxp_48879591.wav	62208
scripted/common_voice_qxp_48879592.wav	47808
scripted/common_voice_qxp_48879593.wav	56448
scripted/common_voice_qxp_48879594.wav	53568
scripted/common_voice_qxp_48879595.wav	63936
scripted/common_voice_qxp_48879596.wav	66816
scripted/common_voice_qxp_48879602.wav	81216
scripted/common_voice_qxp_48879603.wav	92160
scripted/common_voice_qxp_48879604.wav	187776
scripted/common_voice_qxp_48879605.wav	80640
scripted/common_voice_qxp_48879606.wav	61056
scripted/common_voice_qxp_48804979.wav	79488
scripted/common_voice_qxp_48804980.wav	92736
scripted/common_voice_qxp_48804989.wav	82368
scripted/common_voice_qxp_48804992.wav	91008
scripted/common_voice_qxp_48804993.wav	84096
scripted/common_voice_qxp_48804999.wav	70848
scripted/common_voice_qxp_48805001.wav	83520
scripted/common_voice_qxp_48805002.wav	103680
scripted/common_voice_qxp_48805008.wav	107136
scripted/common_voice_qxp_48805009.wav	81216
scripted/common_voice_qxp_48805010.wav	80640
scripted/common_voice_qxp_48805011.wav	112320
scripted/common_voice_qxp_48805017.wav	70848
scripted/common_voice_qxp_48805018.wav	55296
scripted/common_voice_qxp_48805019.wav	98496
scripted/common_voice_qxp_48805020.wav	84096
scripted/common_voice_qxp_48805021.wav	85248
scripted/common_voice_qxp_48805036.wav	63936
scripted/common_voice_qxp_48805037.wav	67968
scripted/common_voice_qxp_48805038.wav	95616
scripted/common_voice_qxp_48805039.wav	66240
scripted/common_voice_qxp_48805041.wav	96768
scripted/common_voice_qxp_48805043.wav	91008
scripted/common_voice_qxp_48805044.wav	63936
scripted/common_voice_qxp_48805045.wav	77760
scripted/common_voice_qxp_48805050.wav	59328
scripted/common_voice_qxp_48805051.wav	80640
scripted/common_voice_qxp_48805052.wav	63360
scripted/common_voice_qxp_48805053.wav	75456
scripted/common_voice_qxp_48805054.wav	95616
scripted/common_voice_qxp_48805055.wav	80640
scripted/common_voice_qxp_48805061.wav	101376
scripted/common_voice_qxp_48805062.wav	69696
scripted/common_voice_qxp_48805063.wav	56448
scripted/common_voice_qxp_48805064.wav	73728
scripted/common_voice_qxp_48805065.wav	38016
scripted/common_voice_qxp_48805066.wav	59328
scripted/common_voice_qxp_48805067.wav	70848
scripted/common_voice_qxp_48805068.wav	66240
scripted/common_voice_qxp_48805069.wav	81216
scripted/common_voice_qxp_48805070.wav	118656
scripted/common_voice_qxp_48805073.wav	78336
scripted/common_voice_qxp_48805075.wav	54720
scripted/common_voice_qxp_48805077.wav	63360
scripted/common_voice_qxp_48805080.wav	100800
scripted/common_voice_qxp_48805082.wav	61056
scripted/common_voice_qxp_48805084.wav	77760
scripted/common_voice_qxp_48805085.wav	76608
scripted/common_voice_qxp_48805101.wav	118080
scripted/common_voice_qxp_48805102.wav	63936
scripted/common_voice_qxp_48805103.wav	92160
scripted/common_voice_qxp_48805104.wav	67968
scripted/common_voice_qxp_48805105.wav	86976
scripted/common_voice_qxp_48805106.wav	110016
scripted/common_voice_qxp_48805107.wav	98496
scripted/common_voice_qxp_48805108.wav	122688
scripted/common_voice_qxp_48805109.wav	79488
scripted/common_voice_qxp_48805110.wav	92736
scripted/common_voice_qxp_48805122.wav	108288
scripted/common_voice_qxp_48805124.wav	95040
scripted/common_voice_qxp_48805125.wav	85248
scripted/common_voice_qxp_48805126.wav	63360
scripted/common_voice_qxp_48805127.wav	74880
scripted/common_voice_qxp_48805128.wav	54720
scripted/common_voice_qxp_48805129.wav	88128
scripted/common_voice_qxp_48805130.wav	62208
scripted/common_voice_qxp_48805131.wav	124416
scripted/common_voice_qxp_48805132.wav	60480
scripted/common_voice_qxp_48805135.wav	115776
scripted/common_voice_qxp_48805136.wav	110016
scripted/common_voice_qxp_48805138.wav	77760
scripted/common_voice_qxp_48805140.wav	55296
scripted/common_voice_qxp_48805146.wav	66816
scripted/common_voice_qxp_48805148.wav	92736
scripted/common_voice_qxp_48805149.wav	80640
scripted/common_voice_qxp_48805151.wav	101376
scripted/common_voice_qxp_48805152.wav	88128
scripted/common_voice_qxp_48805153.wav	73728
scripted/common_voice_qxp_48805154.wav	66816
scripted/common_voice_qxp_48805155.wav	95040
scripted/common_voice_qxp_48805157.wav	108288
scripted/common_voice_qxp_48805158.wav	95040
scripted/common_voice_qxp_48805159.wav	116928
scripted/common_voice_qxp_48805161.wav	96768
scripted/common_voice_qxp_48805162.wav	53568
scripted/common_voice_qxp_48805164.wav	72576
scripted/common_voice_qxp_48805165.wav	69120
scripted/common_voice_qxp_48805172.wav	124416
scripted/common_voice_qxp_48805173.wav	78336
scripted/common_voice_qxp_48805174.wav	74880
scripted/common_voice_qxp_48805175.wav	105408
scripted/common_voice_qxp_48805176.wav	86976
scripted/common_voice_qxp_48805178.wav	55296
scripted/common_voice_qxp_48805179.wav	115776
scripted/common_voice_qxp_48805180.wav	84096
scripted/common_voice_qxp_48805186.wav	100800
scripted/common_voice_qxp_48805187.wav	84096
scripted/common_voice_qxp_48805188.wav	67968
scripted/common_voice_qxp_48805189.wav	74880
scripted/common_voice_qxp_48805190.wav	86400
scripted/common_voice_qxp_48805191.wav	48960
scripted/common_voice_qxp_48805192.wav	132480
scripted/common_voice_qxp_48805194.wav	84096
scripted/common_voice_qxp_48805195.wav	86976
scripted/common_voice_qxp_48805196.wav	50688
scripted/common_voice_qxp_48805197.wav	66816
scripted/common_voice_qxp_48805198.wav	67968
scripted/common_voice_qxp_48805199.wav	53568
scripted/common_voice_qxp_48805200.wav	74880
scripted/common_voice_qxp_48805201.wav	95616
scripted/common_voice_qxp_48805202.wav	73728
scripted/common_voice_qxp_48805204.wav	79488
scripted/common_voice_qxp_48805211.wav	83520
scripted/common_voice_qxp_48805212.wav	82368
scripted/common_voice_qxp_48805213.wav	85248
scripted/common_voice_qxp_48805214.wav	79488
scripted/common_voice_qxp_48805215.wav	73728
scripted/common_voice_qxp_48815323.wav	103680
scripted/common_voice_qxp_48815324.wav	79488
scripted/common_voice_qxp_48815325.wav	100800
scripted/common_voice_qxp_48815326.wav	95040
scripted/common_voice_qxp_48815333.wav	48960
scripted/common_voice_qxp_48815335.wav	66240
scripted/common_voice_qxp_48815336.wav	66240
scripted/common_voice_qxp_48815337.wav	72576
scripted/common_voice_qxp_48815338.wav	66816
scripted/common_voice_qxp_48815339.wav	49536
scripted/common_voice_qxp_48815340.wav	63360
scripted/common_voice_qxp_48815341.wav	57600
scripted/common_voice_qxp_48815342.wav	69120
scripted/common_voice_qxp_48815346.wav	98496
scripted/common_voice_qxp_48815348.wav	65088
scripted/common_voice_qxp_48815349.wav	66240
scripted/common_voice_qxp_48815350.wav	59328
scripted/common_voice_qxp_48815356.wav	58176
scripted/common_voice_qxp_48815357.wav	57600
scripted/common_voice_qxp_48815358.wav	54720
scripted/common_voice_qxp_48815360.wav	55296
scripted/common_voice_qxp_48815361.wav	47808
scripted/common_voice_qxp_48815363.wav	58176
scripted/common_voice_qxp_48815364.wav	76608
scripted/common_voice_qxp_48815365.wav	66816
scripted/common_voice_qxp_48815366.wav	72000
scripted/common_voice_qxp_48815367.wav	63360
scripted/common_voice_qxp_48815368.wav	79488
scripted/common_voice_qxp_48815369.wav	76608
scripted/common_voice_qxp_48815370.wav	74880
scripted/common_voice_qxp_48815372.wav	56448
scripted/common_voice_qxp_48815373.wav	56448
scripted/common_voice_qxp_48815374.wav	78336
scripted/common_voice_qxp_48815375.wav	85248
scripted/common_voice_qxp_48815377.wav	76608
scripted/common_voice_qxp_48815378.wav	63360
scripted/common_voice_qxp_48815380.wav	63936
scripted/common_voice_qxp_48815381.wav	69696
scripted/common_voice_qxp_48815382.wav	92736
scripted/common_voice_qxp_48815383.wav	66240
scripted/common_voice_qxp_48815385.wav	63360
scripted/common_voice_qxp_48815386.wav	72576
scripted/common_voice_qxp_48815387.wav	46080
scripted/common_voice_qxp_48815389.wav	69696
scripted/common_voice_qxp_48815390.wav	66240
scripted/common_voice_qxp_48815391.wav	60480
scripted/common_voice_qxp_48815392.wav	63360
scripted/common_voice_qxp_48815393.wav	59328
scripted/common_voice_qxp_48815395.wav	88128
scripted/common_voice_qxp_48815396.wav	69696
scripted/common_voice_qxp_48815398.wav	63360
scripted/common_voice_qxp_48815400.wav	56448
scripted/common_voice_qxp_48815407.wav	62208
scripted/common_voice_qxp_48815408.wav	69120
scripted/common_voice_qxp_48815409.wav	63360
scripted/common_voice_qxp_48815410.wav	81216
scripted/common_voice_qxp_48815411.wav	99648
scripted/common_voice_qxp_48815412.wav	76608
scripted/common_voice_qxp_48815413.wav	57600
scripted/common_voice_qxp_48815414.wav	78336
scripted/common_voice_qxp_48815415.wav	75456
scripted/common_voice_qxp_48815416.wav	81216
scripted/common_voice_qxp_48815417.wav	85248
scripted/common_voice_qxp_48815418.wav	119808
scripted/common_voice_qxp_48815420.wav	77760
scripted/common_voice_qxp_48815421.wav	80640
scripted/common_voice_qxp_48815422.wav	65088
scripted/common_voice_qxp_48815423.wav	82368
scripted/common_voice_qxp_48815424.wav	78336
scripted/common_voice_qxp_48815425.wav	80640
scripted/common_voice_qxp_48815436.wav	96768
scripted/common_voice_qxp_48815437.wav	56448
scripted/common_voice_qxp_48815438.wav	83520
scripted/common_voice_qxp_48815439.wav	61056
scripted/common_voice_qxp_48815442.wav	61056
scripted/common_voice_qxp_48815443.wav	63360
scripted/common_voice_qxp_48815444.wav	115200
scripted/common_voice_qxp_48815445.wav	88128
scripted/common_voice_qxp_48815446.wav	129600
scripted/common_voice_qxp_48815448.wav	76608
scripted/common_voice_qxp_48815449.wav	89856
scripted/common_voice_qxp_48815450.wav	60480
scripted/common_voice_qxp_48815456.wav	86400
scripted/common_voice_qxp_48815457.wav	70848
scripted/common_voice_qxp_48815458.wav	70848
scripted/common_voice_qxp_48815459.wav	57600
scripted/common_voice_qxp_48815460.wav	81216
scripted/common_voice_qxp_48815461.wav	66240
scripted/common_voice_qxp_48815462.wav	39168
scripted/common_voice_qxp_48815464.wav	47808
scripted/common_voice_qxp_48815476.wav	58176
scripted/common_voice_qxp_48815477.wav	88128
scripted/common_voice_qxp_48815478.wav	51840
scripted/common_voice_qxp_48815479.wav	67968
scripted/common_voice_qxp_48815480.wav	75456
scripted/common_voice_qxp_48833082.wav	131328
scripted/common_voice_qxp_48833083.wav	132480
scripted/common_voice_qxp_48833084.wav	102528
scripted/common_voice_qxp_48833085.wav	118080
scripted/common_voice_qxp_48833086.wav	63936
scripted/common_voice_qxp_48833107.wav	82368
scripted/common_voice_qxp_48833108.wav	92160
scripted/common_voice_qxp_48833109.wav	93888
scripted/common_voice_qxp_48833110.wav	63360
scripted/common_voice_qxp_48833111.wav	161856
scripted/common_voice_qxp_48833122.wav	65088
scripted/common_voice_qxp_48833123.wav	83520
scripted/common_voice_qxp_48833124.wav	72000
scripted/common_voice_qxp_48833125.wav	112320
scripted/common_voice_qxp_48833126.wav	60480
scripted/common_voice_qxp_48833132.wav	95616
scripted/common_voice_qxp_48833134.wav	69696
scripted/common_voice_qxp_48833135.wav	61056
scripted/common_voice_qxp_48833137.wav	78336
scripted/common_voice_qxp_48833139.wav	75456
scripted/common_voice_qxp_48833142.wav	65088
scripted/common_voice_qxp_48833143.wav	101376
scripted/common_voice_qxp_48833144.wav	66240
scripted/common_voice_qxp_48833150.wav	107136
scripted/common_voice_qxp_48833151.wav	122688
scripted/common_voice_qxp_48833152.wav	110016
scripted/common_voice_qxp_48833153.wav	97920
scripted/common_voice_qxp_48833154.wav	108288
scripted/common_voice_qxp_48833160.wav	110016
scripted/common_voice_qxp_48833161.wav	148608
scripted/common_voice_qxp_48833162.wav	105408
scripted/common_voice_qxp_48833163.wav	86400
scripted/common_voice_qxp_48833164.wav	126720
scripted/common_voice_qxp_48833170.wav	89856
scripted/common_voice_qxp_48833171.wav	89856
scripted/common_voice_qxp_48833172.wav	95616
scripted/common_voice_qxp_48833173.wav	62208
scripted/common_voice_qxp_48833174.wav	54720
scripted/common_voice_qxp_48833175.wav	72000
scripted/common_voice_qxp_48833176.wav	73728
scripted/common_voice_qxp_48833177.wav	144000
scripted/common_voice_qxp_48833178.wav	83520
scripted/common_voice_qxp_48833179.wav	72000
scripted/common_voice_qxp_48833185.wav	95040
scripted/common_voice_qxp_48833186.wav	85248
scripted/common_voice_qxp_48833187.wav	115200
scripted/common_voice_qxp_48833188.wav	61056
scripted/common_voice_qxp_48833189.wav	69696
scripted/common_voice_qxp_48833220.wav	63360
scripted/common_voice_qxp_48833221.wav	88128
scripted/common_voice_qxp_48833222.wav	65088
scripted/common_voice_qxp_48833223.wav	70848
scripted/common_voice_qxp_48833224.wav	92736
scripted/common_voice_qxp_48833230.wav	66240
scripted/common_voice_qxp_48833231.wav	129600
scripted/common_voice_qxp_48833232.wav	88128
scripted/common_voice_qxp_48833233.wav	69696
scripted/common_voice_qxp_48833235.wav	86976
scripted/common_voice_qxp_48833236.wav	91008
scripted/common_voice_qxp_48833237.wav	96768
scripted/common_voice_qxp_48833238.wav	60480
scripted/common_voice_qxp_48833239.wav	69120
scripted/common_voice_qxp_48833240.wav	66816
scripted/common_voice_qxp_48833241.wav	72000
scripted/common_voice_qxp_48833242.wav	55296
scripted/common_voice_qxp_48833243.wav	104256
scripted/common_voice_qxp_48833245.wav	108288
scripted/common_voice_qxp_48833247.wav	89280
scripted/common_voice_qxp_48833248.wav	110016
scripted/common_voice_qxp_48833249.wav	83520
scripted/common_voice_qxp_48833250.wav	70848
scripted/common_voice_qxp_48833251.wav	53568
scripted/common_voice_qxp_48833252.wav	83520
scripted/common_voice_qxp_48833253.wav	66240
scripted/common_voice_qxp_48833254.wav	88128
scripted/common_voice_qxp_48833255.wav	128448
scripted/common_voice_qxp_48833256.wav	66816
scripted/common_voice_qxp_48833257.wav	78336
scripted/common_voice_qxp_48833258.wav	92160
scripted/common_voice_qxp_48833259.wav	138816
scripted/common_voice_qxp_48833260.wav	70848
scripted/common_voice_qxp_48833261.wav	97920
scripted/common_voice_qxp_48833262.wav	67968
scripted/common_voice_qxp_48833263.wav	70848
scripted/common_voice_qxp_48833269.wav	70848
scripted/common_voice_qxp_48833270.wav	66240
scripted/common_voice_qxp_48833271.wav	73728
scripted/common_voice_qxp_48833272.wav	75456
scripted/common_voice_qxp_48833273.wav	100800
scripted/common_voice_qxp_48833274.wav	65088
scripted/common_voice_qxp_48833275.wav	81216
scripted/common_voice_qxp_48833276.wav	65088
scripted/common_voice_qxp_48833277.wav	67968
scripted/common_voice_qxp_48833278.wav	81216
scripted/common_voice_qxp_48833284.wav	91008
scripted/common_voice_qxp_48833285.wav	107136
scripted/common_voice_qxp_48833286.wav	89280
scripted/common_voice_qxp_48833287.wav	67968
scripted/common_voice_qxp_48833288.wav	53568
scripted/common_voice_qxp_48833289.wav	70848
scripted/common_voice_qxp_48833290.wav	61056
scripted/common_voice_qxp_48833291.wav	81216
scripted/common_voice_qxp_48833292.wav	83520
scripted/common_voice_qxp_48833293.wav	89280
scripted/common_voice_qxp_48897453.wav	101376
scripted/common_voice_qxp_48897455.wav	85248
scripted/common_voice_qxp_48897456.wav	74880
scripted/common_voice_qxp_48897457.wav	91008
scripted/common_voice_qxp_48897458.wav	63936
scripted/common_voice_qxp_48897459.wav	46080
scripted/common_voice_qxp_48897460.wav	74880
scripted/common_voice_qxp_48897461.wav	84096
scripted/common_voice_qxp_48897462.wav	92160
scripted/common_voice_qxp_48897473.wav	52416
scripted/common_voice_qxp_48897474.wav	55296
scripted/common_voice_qxp_48897476.wav	79488
scripted/common_voice_qxp_48897479.wav	95040
scripted/common_voice_qxp_48897481.wav	73728
scripted/common_voice_qxp_48897483.wav	72576
scripted/common_voice_qxp_48897484.wav	79488
scripted/common_voice_qxp_48897485.wav	66240
scripted/common_voice_qxp_48897486.wav	86976
scripted/common_voice_qxp_48897487.wav	72000
scripted/common_voice_qxp_48897492.wav	73728
scripted/common_voice_qxp_48897494.wav	108288
scripted/common_voice_qxp_48897495.wav	62208
scripted/common_voice_qxp_48897497.wav	103680
scripted/common_voice_qxp_48897498.wav	63360
scripted/common_voice_qxp_48897499.wav	107136
scripted/common_voice_qxp_48897500.wav	66240
scripted/common_voice_qxp_48897501.wav	72576
scripted/common_voice_qxp_48897502.wav	99648
scripted/common_voice_qxp_48897508.wav	141120
scripted/common_voice_qxp_48897509.wav	53568
scripted/common_voice_qxp_48897510.wav	66816
scripted/common_voice_qxp_48897511.wav	70848
scripted/common_voice_qxp_48897512.wav	80640
scripted/common_voice_qxp_48897513.wav	47808
scripted/common_voice_qxp_48897514.wav	69696
scripted/common_voice_qxp_48897515.wav	80640
scripted/common_voice_qxp_48897516.wav	73728
scripted/common_voice_qxp_48897517.wav	66816
scripted/common_voice_qxp_48897523.wav	83520
scripted/common_voice_qxp_48897524.wav	72576
scripted/common_voice_qxp_48897525.wav	88128
scripted/common_voice_qxp_48897526.wav	58176
scripted/common_voice_qxp_48897527.wav	53568
scripted/common_voice_qxp_48897533.wav	59328
scripted/common_voice_qxp_48897534.wav	72576
scripted/common_voice_qxp_48897535.wav	70848
scripted/common_voice_qxp_48897536.wav	89856
scripted/common_voice_qxp_48897537.wav	92736
scripted/common_voice_qxp_48897543.wav	83520
scripted/common_voice_qxp_48897544.wav	85248
scripted/common_voice_qxp_48897545.wav	57600
scripted/common_voice_qxp_48897546.wav	108288
scripted/common_voice_qxp_48897547.wav	76608
scripted/common_voice_qxp_48897548.wav	55296
scripted/common_voice_qxp_48897549.wav	82368
scripted/common_voice_qxp_48897550.wav	100800
scripted/common_voice_qxp_48897551.wav	49536
scripted/common_voice_qxp_48897552.wav	53568
scripted/common_voice_qxp_48897553.wav	59328
scripted/common_voice_qxp_48897554.wav	63936
scripted/common_voice_qxp_48897555.wav	54720
scripted/common_voice_qxp_48897556.wav	84096
scripted/common_voice_qxp_48897557.wav	70848
scripted/common_voice_qxp_48897558.wav	65088
scripted/common_voice_qxp_48897559.wav	105408
scripted/common_voice_qxp_48897560.wav	70848
scripted/common_voice_qxp_48897561.wav	66816
scripted/common_voice_qxp_48897562.wav	49536
scripted/common_voice_qxp_48897568.wav	80640
scripted/common_voice_qxp_48897569.wav	99648
scripted/common_voice_qxp_48897570.wav	83520
scripted/common_voice_qxp_48897571.wav	70848
scripted/common_voice_qxp_48897572.wav	75456
scripted/common_voice_qxp_48897573.wav	60480
scripted/common_voice_qxp_48897574.wav	49536
scripted/common_voice_qxp_48897575.wav	63936
scripted/common_voice_qxp_48897576.wav	69696
scripted/common_voice_qxp_48897577.wav	77760
scripted/common_voice_qxp_48897583.wav	47808
scripted/common_voice_qxp_48897584.wav	72576
scripted/common_voice_qxp_48897585.wav	112320
scripted/common_voice_qxp_48897586.wav	86976
scripted/common_voice_qxp_48897587.wav	102528
scripted/common_voice_qxp_48897588.wav	69696
scripted/common_voice_qxp_48897589.wav	88128
scripted/common_voice_qxp_48897590.wav	62208
scripted/common_voice_qxp_48897592.wav	70848
scripted/common_voice_qxp_48897593.wav	67968
scripted/common_voice_qxp_48897594.wav	92160
scripted/common_voice_qxp_48897595.wav	76608
scripted/common_voice_qxp_48897596.wav	106560
scripted/common_voice_qxp_48897597.wav	69120
scripted/common_voice_qxp_48897598.wav	59328
scripted/common_voice_qxp_48897599.wav	85248
scripted/common_voice_qxp_48897600.wav	85248
scripted/common_voice_qxp_48897601.wav	97920
scripted/common_voice_qxp_48897602.wav	82368
scripted/common_voice_qxp_48897603.wav	85248
scripted/common_voice_qxp_48897604.wav	79488
scripted/common_voice_qxp_48897605.wav	120960
scripted/common_voice_qxp_48897606.wav	83520
scripted/common_voice_qxp_48897607.wav	76608
scripted/common_voice_qxp_48897608.wav	84096
scripted/common_voice_qxp_48897609.wav	79488
scripted/common_voice_qxp_48897610.wav	79488
scripted/common_voice_qxp_48897611.wav	78336
scripted/common_voice_qxp_48897613.wav	83520
scripted/common_voice_qxp_48897614.wav	72000
scripted/common_voice_qxp_48897615.wav	62208
scripted/common_voice_qxp_48897616.wav	75456
scripted/common_voice_qxp_48897617.wav	102528
scripted/common_voice_qxp_48897628.wav	75456
scripted/common_voice_qxp_48897629.wav	105408
scripted/common_voice_qxp_48897630.wav	63360
scripted/common_voice_qxp_48897631.wav	93888
scripted/common_voice_qxp_48897632.wav	95040
scripted/common_voice_qxp_48897634.wav	98496
