client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	transcription	gold
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866432.mp3	404a7d4f67ff7a12a342d343d45c7aec03ab12d1ba913061bd3388127ac8c77e	t'ikaykitaqa rakiykuwayyá	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		t'ikaykitaqa rakiykuwayya	t'ikaykitaqa rakiykuwayyá
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866433.mp3	f1abe272543f448e2d8018ad49b33b1ef3098f63bc05f7ae47be505904361c8c	imakunatataq wasi kanchapiri tarpunki rusas imatachu	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp		imakunatataq wasi kanchapiri tarpunki rusas imatachu	imakunatataq wasi kanchapiri tarpunki rusas imatachu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866434.mp3	e8a1c6a464a32adc1861b3d3ceb1b12174b17c304fd3f3a9eabe7e4a2875adf6	runasimi yachaqayqa manan sasachu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		runasiymi yachaqayqa manan sasachu	runasimi yachaqayqa manan sasachu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866435.mp3	9d67a8204fe826aa9883cf48494086f170fa0833040c0bacce57e771f1cb0eb9	paquchaqa huk chiqasllapi hisp'an	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		paquchaqa huk chiqasllapi hisp'an	paquchaqa huk chiqasllapi hisp'an
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866436.mp3	d4e94ecb06930998e2e9ac40f49c3f5771081dd9d89897911f04e28099eb3427	iskay urququnaq chaupinpi payqa tiyan	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp		iskay urququnaq chaupinpi payqa tiyan	iskay urququnaq chaupinpi payqa tiyan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866437.mp3	b772f37e252cb06efa50a93b2b91fdefd06ea0c0f2c6dab495829370485f321b	huk kirusapa allquta ñampi tarikuni	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp		huk kiru sapa allquta ñanpi tarikuni	huk kirusapa allquta ñampi tarikuni
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866438.mp3	ba1150a1c7a5b1f65a2923fc7fa39efe3b7876489a05d6c650d23cde020c48f4	llapan llullakuy yachakun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		llapan llullakuy yachakun	llapan llullakuy yachakun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866439.mp3	4a237a5f75793c49d328a78ae5be90dfb0c56a7abfdb7a854d1739823a49b354	yachankichu sutiyki qilqayta	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		yachankichu sutiyki qillqayta	yachankichu sutiyki qilqayta
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866440.mp3	85090a951853fea7402a8797323057bb098ee6a54216d2e04f043bb712fd071a	pampamanta k'allampaqa phatamun paraqtin	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		pampamanta k'allampaqa phatamun paraqtin	pampamanta k'allampaqa phatamun paraqtin
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866441.mp3	e1921072f9f750a4d8c286ac9bca6d5ab4f0c21380b8c0a551373f9305133f9a	nuqaqmi chay hatun yana urqu wakaqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		nuqaqmi chay hatunyana urqu wakaqa	nuqaqmi chay hatun yana urqu wakaqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866452.mp3	dbd5ac5ee2fd47dfd0794a710eab9c34abfb94bddc6d2677524c4fbbc5c3946c	chaywanpas mana anchatachu willaykichis ashwampis waki wakillanta	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		chaywanpas mana anchatachu willaykichis aswampis waki wakillanta	chaywanpas mana anchatachu willaykichis ashwampis waki wakillanta
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866454.mp3	2ce7d33b5e51cdff9f6ef3c0539840a01dd7187a6202bc75cad71f50a6138aa6	pitan waqhashanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		pitan waqhashanki	pitan waqhashanki
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866455.mp3	b038f45a75db1885b0992eff4d3389c9a80688cd45562a0d1971da1e49f8bbb6	p'isaqaqa suqta runtullata churan	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		p'isaqaqa suqta runtullata churan	p'isaqaqa suqta runtullata churan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866456.mp3	d0451c08f0e083f8ca66d2c01521605ee6bcaa3905c101efdd514ea3adb3d424	chay ayllupiqa sarata qhatunku	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		chay ayllupiqa sarata qhatunku	chay ayllupiqa sarata qhatunku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866479.mp3	99e85fa65c2e20847159553780c14ed91d31fadb05a3ddd7b0915fcf35e1a0f9	ima qurisqatapas anchata yupaychakuspa chaskiykuna	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		ima qurisqatapas anchata yupaychakuspa chaskiykuna	ima qurisqatapas anchata yupaychakuspa chaskiykuna
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866480.mp3	e1ca730137a27429921f4dddd18ce14615191c2d3ebe64b26ff01997598470e5	lauraqa ancha kallpasapam	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		lauraqa ancha kallpasapam	lauraqa ancha kallpasapam
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866481.mp3	790ddd68f0e5247fb18de76f15590db4fce236b9cde1e8a2fe4144e82aa5673e	uywa hampiqkunaqa hampiwan uywaq ch'iyantaqa wañuchinku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		uywa hampiqkunaqa hampiwan uywaq ch'iyantaqa wañuchinku	uywa hampiqkunaqa hampiwan uywaq ch'iyantaqa wañuchinku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866482.mp3	cd2beb9f7b86330ec8275e54277519ba7fa400ca2167c75c32a031f27ee77c89	unqusqa kanki hinaqa allinmi hump'iyqa	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		unqusqa kanki hinaqa allinmi hump'iyqa	unqusqa kanki hinaqa allinmi hump'iyqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866483.mp3	979c9b046e37553c511fb6c76d1d009a630e018c4d62ba7774bd3cfb2a2aaaf4	huk urqu quwillaymi kapuwan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		huk urqu quwillaymi kapuwan	huk urqu quwillaymi kapuwan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866504.mp3	f1c2651a8850d6e8c7302098d677c9aab3b187c063ae140bb5f58da491f4dbf4	sinchita ruphamushan	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		sinchita ruphamushan	sinchita ruphamushan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866505.mp3	b8c7e4a9d13388e07411f87134d9d3cbe97827aea69b3c4122a201a5372d9ae8	suwan wakakunata qatirusqa puñushanaykukama	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		suwan wakakunata qatirusqa puñushanaykukama	suwan wakakunata qatirusqa puñushanaykukama
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866506.mp3	5fcfbaebaf34ff11a7e8f70a9e0e853f5ec93453473bf4317097f913fb892794	kunanqa urqu qhatakunapas wasi wasillañan kapun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		kunanqa urqu qhatakunapas wasi wasillañan kapun	kunanqa urqu qhatakunapas wasi wasillañan kapun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866507.mp3	dbf4a3c3d34ca284547c34aabe6628062a95dd913022759be4693c8c7919fcff	waykiy tayta mamaykita uyariy	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp		waykiy tayta mamaykita uyariy	waykiy tayta mamaykita uyariy
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48866508.mp3	eb5ac5bab2b717415112a51888e8fd25a3d64825841b4256195feed961c3a3b5	intiqa wichaypiña kashasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		intiqa wichaypiña kashasqa	intiqa wichaypiña kashasqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875356.mp3	7f46f262a689a5833698d38f950587567e0cf2d978d15b73beee6044f8eb7c5f	k'aspiq pata qaranta t'iqwasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		k'aspiq pata qaranta t'iqwasqa	k'aspiq pata qaranta t'iqwasqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875357.mp3	ec223176e1cb979be50c899c827f1a447461eef79ba0ac3d479dcf3422f71b45	kay unuqa quchamanmi haykushan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		kay unuqa quchamanmi haykushan	kay unuqa quchamanmi haykushan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875358.mp3	ef459543c5c7142950830687f70b81f1a32f2dc4293ff0844b26f3ee3735e4f6	kunan p'unchay qanwan illarimuyman	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp		kunan p'unchay qaywan illarimuyman	kunan p'unchay qanwan illarimuyman
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875359.mp3	ca4a6c1c562e62b7fb54e2263966441e969c41a8cbada9415884d53a22125123	wakin qharikunaqa sapa p'unchay sunkhanta thupakunku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		wakin kharikunaqa sapa p'unchay sunkhanta thupakunku	wakin qharikunaqa sapa p'unchay sunkhanta thupakunku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875376.mp3	dbe737ea71dee60e284c1bd5e6587a82cf51bb0fd04b92205beb972cee32466b	maras kachitan munaraniqa	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp		maras kachitan munaraniqa	maras kachitan munaraniqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875377.mp3	9c3cbd5a95d90c4b49440ebd0ef0a4a4e5fe8b80449ef3ecbd54d7a6a927fe40	kunan pacha chakakunaqa musuq yachaywan sayarichisqa	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp		kunan pacha chakakunaqa musuq yachaywan sayarichisqa	kunan pacha chakakunaqa musuq yachaywan sayarichisqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875378.mp3	f413fad52b2263f88f09ba8bc6187413bc38f63b7b059876ea8df9ac7fcebf37	pin kuraq kaq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		pinkuraq kaq	pin kuraq kaq
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875379.mp3	ad5233d186342e543133f4d6b1b22cc226b7bc275acf80039106585e6af3ae65	urqu hunt'atan chaqmanchis haku samapullasunña	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp		urqu hunt'atan chaqmanchis haku samapullasunña	urqu hunt'atan chaqmanchis haku samapullasunña
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875380.mp3	e20a53a009b391ff678a5cda257b1d229c9be990bbf2168eaeba16ab99e06583	imaraykun mana umalliqmanchu willakamurqanki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		imaraykun mana umalliqmanchu willakamurqanki	imaraykun mana umalliqmanchu willakamurqanki
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875391.mp3	a6a8d1f3657f9cfda3f1bc5a232ea701adb939b757461dc8a4b9c8a0e7dfaa1c	papa tarpusqa munayta t'ikaykun	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		papa tarpusqa munayta t'ikaykun	papa tarpusqa munayta t'ikaykun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875392.mp3	ec5ab88e9808da48b4255f33ba6103871e00c130bc55272549f68411625ba12d	chay q'ipiq waynakunaqa tukuy llimp'i p'achakunawan kashanku	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp		chay k'ipiq waynakunaqa tukuy llimp'i p'achakunawan kashanku	chay q'ipiq waynakunaqa tukuy llimp'i p'achakunawan kashanku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875393.mp3	f5d79061b9b45ceab0e65c0707b21d23869b31e56586902f10ffb35276df17c6	ñawpaqqa kay llaqtakunapi askha wanaku kaq	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		ñawpaqqa kay llaqtakunapi askha wanaku kaq	ñawpaqqa kay llaqtakunapi askha wanaku kaq
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875394.mp3	f80e210b51994b4e990878360731dc3aaebbbecfb97fa36fdb64e1fab63fd4ca	chumpyta allinta mat'iy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		chumpyta allinta mat'iy	chumpyta allinta mat'iy
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875395.mp3	cf45151dd96ceed4ae468a709dbf156cf8dbdba8ea17d0d812ea9009ad434319	nuqaqa t'anta masaytan munani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		nuqaqa t'anta masaytan munani	nuqaqa t'anta masaytan munani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875410.mp3	b68a05f0fa008531f2c09abe249d601fdd7b922cb2e55979fa6785228c456c27	paqarin huk willakuyta apanki	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		paqarin huk willakuyta apanki	paqarin huk willakuyta apanki
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875411.mp3	c641794d302ba7070669d8f84928270bd48baba3f729fa13da4da68d34648804	samaykuy qhipamantaq llamk'ay	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		samaykuy qhipamantaq llamk'ay	samaykuy qhipamantaq llamk'ay
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875412.mp3	dfc7d217c85b371cef82b0fdd4dc16414a474d1068721945c9c5377c49ecb8ed	ña irqichaqa sayaripakushanña	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		ña irqichaqa sayaripakushanña	ña irqichaqa sayaripakushanña
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875413.mp3	e24eaab5fbfebb26b41f21d94faa39cab858eb22bb444be78c710e2d588cd720	kuru papantaqa khuchipaq akllasunchis	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		kuru papantaqa khuchipaq akllasunchis	kuru papantaqa khuchipaq akllasunchis
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875414.mp3	c866434ecc00178e5e7d208ee1338de9a3356df16614a0a7ab4ac20c13b1f57f	yanqamanta p'anachikuq runa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		yanqamanta p'anachikuq runa	yanqamanta p'anachikuq runa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875519.mp3	f26db1cbdb560939824c968c27dc2dda3bd0fd8b152a79ea8e61439163805f6b	qusayqa runa hampiq	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp		qusayqa runa hampiq	qusayqa runa hampiq
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875520.mp3	a107711a664939a94daeac56f8cd15bc48d393b6ad4f5e00e94306340f867c62	chay kawallupi astana	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		chay kawayupi astana	chay kawallupi astana
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875521.mp3	e1aa064f414dedc58d1af69653c3956da50b8ea8dde80060027c7533ca49d40b	simi kichasqa puñurusqani	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		simi kichasqa puñurusqani	simi kichasqa puñurusqani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875522.mp3	f236be2907b7b700df1d81218498bec597c4a9a145246f3e61d37c96a86f2399	sayaykusparaq paytaqa t'aqllaykunku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		sayaykusparaq paytaqa t'aqllaykunku	sayaykusparaq paytaqa t'aqllaykunku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875523.mp3	ecac95bf962a9514864b62bbfb962035bc9f7d34ad4f819f6c0fd8e4273026ee	usphawan chakrakuna wanuyqa manan allinchu	agriculture_food,healthcare,nature_environment	3	0	twenties	female_feminine			qxp		usphawan chakrakuna wanuyqa manan allinchu	usphawan chakrakuna wanuyqa manan allinchu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875536.mp3	9b3c8e6658bd0dbde1ad5fdfabd3666b9be0ada02614fe05e4089aca4d699e2b	qilla kayqa hatun huchan	general,healthcare,news_current_affairs	2	1	twenties	female_feminine			qxp		quylla kayqa hatun huchan	qilla kayqa hatun huchan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875537.mp3	ed45ed24ac6b1a9424358c677545a9b8f9caa63577ad0d1316d2d0db3bb08e5d	chiri wayrata pasachikuni chaymi unqusqa kashani	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		chiri wayrata pasachikuni chaymi unqusqa kashani	chiri wayrata pasachikuni chaymi unqusqa kashani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875538.mp3	d5b66685e18819f3b529871841b5946b2e3cde49fa5b32707a51cf8b471d465a	luis manan kay phawaypi atipasqachu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		luis manan kay phawaypi atipasqachu	luis manan kay phawaypi atipasqachu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875539.mp3	ed930c0452f05bdd6c8325d108c109bfd47ddb1118f47d1bba46f3a6efba4c12	qhawarispas chaqmanapaq llamata akllanku	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		qhawarispas chaqmanapaq llamata akllanku	qhawarispas chaqmanapaq llamata akllanku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875540.mp3	ee9b34127acafa4beda0dfb05b5c19fe51c50b90230e0a452e5661c1aec74ba9	warmiqa wawanta mayllinanpaq p'achanta ch'utin	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		warmiqa wawanta mayllinanpaq p'achanta ch'urin	warmiqa wawanta mayllinanpaq p'achanta ch'utin
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875586.mp3	b0bc1b0a042b36b3b891ceae93ddc19bd4b274db23ffe9ecbdf4d0da06043fd8	ñanpi purispa huk allanata tarikamurani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		ñanpi purispa huk allanata tarikamurani	ñanpi purispa huk allanata tarikamurani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875587.mp3	f09afde27c87d1f3581c561035873681b761c7aeb0c41c4861f8de487b814cc6	luis punkuta kichariway	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		luis punkuta kichariway	luis punkuta kichariway
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875588.mp3	c3c7ebefc121376d14cb93aa604e60754edaa7b2e98479d09f5a9a5d9c0e3013	chayraq llamk'anayta tukuykushani	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		chayraq llamk'anayta tukuykushani	chayraq llamk'anayta tukuykushani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875589.mp3	addbb59c5b1d15a4477f9084fec03be53bd591943a938224d5c0fd89749edefe	huk sipassi uwihata michikusqa hinaspataq huk wayna qayllaykun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		huk sipasi uwihata michikuspa hinaspataq huk wayna qayllaykun	huk sipassi uwihata michikusqa hinaspataq huk wayna qayllaykun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875590.mp3	e55dd32dda9e7486f078ec81a2881e7f14ff5d01003ba2ce54c4e6c381bedc29	karu llaqtamanchu pasapuranki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		karu llaqtamanchu pasapuranki	karu llaqtamanchu pasapuranki
